PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
200297.0,1,1,7,5,2,3.375,20.0,3.35,0.8425,3.39,1.0,0.8183982696499856,0.9614779856110856,0.5002,0.406
201169.0,0,3,7,6,0,3.1875,20.0,3.27,0.8575,3.19,0.66,1.889904006358219,0.8652739958054838,0.1547,0.2947
1132.0,22,2,0,0,0,1.0833333333333333,1.0,1.08,1.0,1.32,0.13,0.001789091927779221,9.701150796322458e-06,1.0,1.0
7140.0,1,6,14,5,1,2.962962962962963,7.0,2.95,0.82,2.96,0.79,0.08608129088079043,0.2497497543088121,0.9254,0.8717
7806.0,1,6,11,4,1,2.9130434782608696,8.0,2.89,0.8175,2.91,0.84,0.08672946182191238,0.18366971167966006,0.9439,0.8985
200137.0,0,1,1,9,5,4.125,20.0,4.14,0.8575,4.17,0.82,0.6822261268306119,1.5796131248955925,0.2002,0.0743
201009.0,0,0,7,7,2,3.6875,20.0,3.58,0.9175,3.69,0.62,1.2650972810782737,0.781274458867155,0.2137,0.2335
165.0,0,3,14,4,3,3.2916666666666665,3.0,3.17,0.8625,3.3,0.81,1.8535706974097932,2.56371823626068,0.1663,0.079
6136.0,0,1,1,16,6,4.125,6.0,4.14,0.9075,4.14,0.64,0.6759284500147569,2.904671501915709,0.1999,0.0077
7732.0,2,0,1,7,14,4.291666666666667,8.0,4.24,0.5175,5.0,2.01,3.3597934388142976,3.6238493672567182,0.0505,0.0581
10059.0,0,0,1,5,8,4.5,17.0,4.5,0.89,4.63,0.75,0.09483429388840173,0.03925837985173203,0.6244,0.4685
200861.0,0,1,4,6,5,3.9375,20.0,3.94,0.755,4.01,0.97,0.1500653086918483,0.09685904989541834,0.8733,0.8951
5128.0,0,0,0,7,17,4.708333333333333,5.0,4.71,1.0,4.61,0.2,0.00016170809868421007,1.5282851795079058e-05,1.0,1.0
7612.0,1,10,12,3,1,2.740740740740741,7.0,2.68,0.87,2.74,0.8,0.5474136740092999,0.7974147244660907,0.6937,0.4735
10044.0,0,3,14,6,1,3.208333333333333,15.0,3.2,0.89,3.21,0.65,0.5647061148182968,0.41755049744181694,0.7318,0.5596
200709.0,0,0,1,3,12,4.6875,20.0,4.69,0.8575,5.0,0.92,0.18332505396564655,0.21062482937914415,0.4366,0.3568
210153.0,1,8,12,3,0,2.708333333333333,21.0,2.69,0.89,2.71,0.68,0.6103390239106479,0.11339695551678512,0.6477,0.885
5086.0,0,1,11,7,5,3.6666666666666665,5.0,3.63,0.8175,3.69,0.84,2.06980605469795,1.474717327012702,0.1124,0.1741
7570.0,0,1,8,14,4,3.7777777777777777,7.0,3.74,0.875,3.78,0.7,0.283833920428077,0.03754439862240275,0.7337,0.9034
10040.0,0,1,7,9,8,3.96,13.0,3.96,0.7575,4.03,0.94,0.4627823132264401,0.28108078129258435,0.6078,0.6845
200667.0,1,4,6,5,0,2.9375,20.0,2.93,0.7625,2.93,0.86,1.0849260680675332,0.9297848894808788,0.451,0.4495
210111.0,5,15,4,0,0,1.9583333333333333,21.0,1.97,0.8475,1.95,0.55,0.8426150735239162,0.06808851594122099,0.2384,0.4375
4122.0,0,2,8,9,5,3.7083333333333335,4.0,3.71,0.7975,3.74,0.9,0.3760893329399059,0.21174247441105706,0.7405,0.7939
7462.0,0,1,1,12,13,4.37037037037037,7.0,4.38,0.895,4.5,0.86,0.9670829124191812,1.688435708365993,0.0946,0.0488
10029.0,0,2,1,10,11,4.25,15.0,4.25,0.75,4.44,1.09,1.9995352254260268,2.4032866263757913,0.1063,0.0618
200559.0,0,1,3,6,6,4.0625,20.0,4.06,0.7325,4.17,1.03,0.12186970850147688,0.1233900568767804,0.9179999999999999,0.8536
210003.0,2,10,7,5,0,2.625,21.0,2.64,0.7975,2.62,0.87,1.3181501660463706,1.2850173702553953,0.3067,0.2768
4034.0,6,8,9,1,0,2.208333333333333,4.0,2.2,0.7875,2.17,0.88,1.0977665126980003,0.7495496199724829,0.3071,0.3748
7374.0,0,0,2,10,15,4.481481481481481,7.0,4.48,0.8875,4.6,0.74,0.1979615426565224,0.07515582354138174,0.5672,0.4482
10020.0,0,0,7,6,1,3.571428571428572,17.0,3.49,0.955,3.58,0.55,0.7375198309379087,0.6274489542462899,0.3556,0.2807
200471.0,0,1,3,10,2,3.8125,20.0,3.85,0.8825,3.82,0.68,0.20556814643059906,0.8640982117107365,0.7824,0.179
201343.0,0,5,9,2,0,2.8125,20.0,2.74,0.9125,2.81,0.56,1.1442794099294202,0.2449728111261807,0.3153,0.4337
4138.0,0,0,3,10,11,4.333333333333333,4.0,4.33,0.8475,4.41,0.75,0.3993573949249168,0.1753555524434133,0.4725,0.425
7478.0,0,0,13,9,5,3.703703703703704,7.0,3.56,0.8775,3.72,0.72,3.8585273714125545,2.847875372355667,0.0167,0.0321
10031.0,3,2,4,0,0,2.1111111111111107,11.0,2.12,0.775,2.05,0.94,1.7838370630130815,1.5608823254862445,0.1242,0.1405
200575.0,0,10,4,1,1,2.5625,20.0,2.38,0.925,2.57,0.82,3.12289249371404,4.567044410438336,0.022000000000000002,0.0072
210019.0,0,5,9,8,2,3.2916666666666665,21.0,3.29,0.805,3.3,0.85,0.908081829040324,0.6623431171278384,0.4834,0.5626
1068.0,19,5,0,0,0,1.2083333333333333,1.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
7076.0,1,1,7,15,3,3.6666666666666665,7.0,3.71,0.885,3.67,0.84,1.0836927919281605,2.5585879025744247,0.3122,0.0646
7774.0,1,9,5,8,1,2.958333333333333,8.0,2.96,0.7475,2.96,1.0,2.1672314160262833,2.51553993002136,0.163,0.1037
200073.0,0,2,9,5,0,3.1875,20.0,3.26,0.9125,3.19,0.56,1.1442794099294202,0.2449728111261807,0.3104,0.4338
200945.0,1,7,6,2,0,2.5625,20.0,2.52,0.8775,2.56,0.74,0.46131180969621205,0.2476595498769868,0.6651,0.6902
3083.0,17,6,1,0,0,1.3333333333333333,3.0,1.33,0.9175,1.05,0.82,0.06905950185815858,0.0406495047250587,0.5858,0.4578
7290.0,3,5,9,4,6,3.185185185185185,7.0,3.2,0.6075,3.24,1.49,1.1024567467874866,0.7767273445529089,0.36700000000000005,0.4779
10011.0,0,0,3,7,24,4.617647058823528,12.0,4.62,0.835,5.0,1.03,0.6641969492473611,0.4860895977816071,0.3003,0.3986
200376.0,1,2,2,10,1,3.5,20.0,3.69,0.865,3.5,0.99,3.274692080449938,3.94971195286296,0.0193,0.0218
201248.0,0,0,3,9,4,4.0625,20.0,4.05,0.825,4.07,0.62,0.6151171681039944,0.10388597012436704,0.3342,0.4364
4010.0,0,1,5,8,10,4.125,4.0,4.13,0.7425,4.26,1.04,0.28069048216950243,0.1472724637977626,0.7548,0.8372
7350.0,3,15,8,1,0,2.2592592592592595,7.0,2.28,0.9025,2.26,0.65,0.1692987882418943,0.12474305261014973,0.8390000000000001,0.7704
10018.0,11,10,3,1,0,1.76,13.0,1.76,0.79,1.63,0.96,0.17994459321782652,0.28528397268358363,0.8263,0.6023
200447.0,0,3,6,6,1,3.3125,20.0,3.34,0.8275,3.32,0.8,0.6877794024334287,0.3988445789108199,0.5761,0.6485
201319.0,1,2,2,10,1,3.5,20.0,3.69,0.865,3.5,0.99,3.274692080449938,3.94971195286296,0.0177,0.0223
5018.0,0,0,0,12,12,4.5,5.0,4.5,1.0,4.5,0.01,0.0,0.0,1.0,1.0
7502.0,0,1,9,16,1,3.6296296296296298,7.0,3.65,0.9525,3.63,0.55,0.18737536904260596,0.446532882963172,0.753,0.3924
10033.0,1,7,8,8,0,2.958333333333333,15.0,2.96,0.7575,2.96,0.84,2.0142673051337336,1.7866772475813717,0.1899,0.1891
200599.0,0,0,1,9,6,4.3125,20.0,4.31,0.925,4.33,0.54,0.13723090871628368,0.005740733764574436,0.5029,0.4838
210043.0,0,0,3,15,6,4.125,21.0,4.12,0.8775,4.13,0.54,0.5589871847391648,0.033976873698418134,0.3842,0.4475
1050.0,0,7,14,3,0,2.833333333333333,1.0,2.77,0.9125,2.83,0.55,1.6464001060652842,0.28485057218623955,0.203,0.4459
7058.0,0,5,17,4,0,2.9615384615384617,7.0,2.91,0.89,2.96,0.51,1.801079820237379,0.111304858711814,0.1624,0.4534
7765.0,1,5,6,11,1,3.25,8.0,3.25,0.7875,3.25,0.94,1.7601997552236257,2.029895810716257,0.2208,0.1575
200055.0,0,0,5,7,4,3.9375,20.0,3.92,0.7825,3.96,0.73,1.2051710013991492,0.6080345419813209,0.1984,0.29600000000000004
200927.0,0,4,7,4,1,3.125,20.0,3.12,0.8,3.13,0.81,0.8166199292898653,0.5393498450236317,0.563,0.6031
5001.0,0,0,2,4,18,4.666666666666667,5.0,4.67,0.815,5.0,1.01,0.5383909746133811,0.6126098066831213,0.3259,0.3118
7485.0,1,9,13,3,0,2.6923076923076925,7.0,2.67,0.8975,2.69,0.66,0.6313365747005975,0.091912206318931,0.6137,0.9016
10031.0,8,5,2,0,0,1.6,18.0,1.6,0.85,1.44,0.88,0.2958177644998201,0.21306005041854026,0.4504,0.4271
200582.0,0,1,7,8,0,3.4375,20.0,3.5,0.96,3.43,0.53,0.8620487622322848,0.6323565002246041,0.2908,0.2479
210026.0,1,8,8,6,1,2.9166666666666665,21.0,2.93,0.7625,2.92,0.92,0.4676907644766344,0.5311820524129932,0.6879,0.6914
1106.0,0,4,11,8,1,3.25,1.0,3.28,0.8575,3.25,0.72,0.937285131848187,0.2574682916837937,0.4545,0.7759
7114.0,0,0,1,11,15,4.518518518518519,7.0,4.52,0.94,4.58,0.6,0.09085945490044886,0.008403794691044734,0.4915,0.4681
7793.0,0,2,13,8,1,3.333333333333333,8.0,3.33,0.9175,3.33,0.63,0.33717514631694384,0.1363430920150298,0.8373,0.8084
200111.0,0,1,3,7,5,4.0,20.0,4.0,0.7575,4.06,0.93,0.1189071096495656,0.17873295931610833,0.9359,0.7298
200983.0,0,3,4,7,2,3.5,20.0,3.5,0.805,3.51,0.92,0.8002354333302647,0.9027451477981084,0.5005,0.3831
2078.0,12,12,0,0,0,1.5,2.0,1.5,1.0,1.5,0.01,0.0,0.0,1.0,1.0
7215.0,0,0,1,14,9,4.333333333333333,8.0,4.33,0.9475,4.34,0.49,0.13204168739731614,0.0030280901138633747,0.5066,0.4916
9077.0,11,12,6,0,0,1.827586206896552,9.0,1.83,0.7925,1.77,0.79,1.0473660758893897,0.6331188322941572,0.2566,0.2814
200227.0,0,1,5,8,2,3.6875,20.0,3.68,0.8775,3.69,0.73,0.12077513832202705,0.09097416499507124,0.9344,0.8191
201099.0,1,2,11,2,0,2.875,20.0,2.95,0.8875,2.87,0.64,0.6476888192718558,1.7270480455725492,0.6383,0.0921
4106.0,0,0,3,14,7,4.166666666666667,4.0,4.16,0.8725,4.18,0.58,0.5250927572795541,0.04999560344419633,0.3884,0.4709
7446.0,0,5,11,10,1,3.2592592592592586,7.0,3.3,0.8425,3.26,0.74,1.484730590077776,0.6290469405443836,0.2523,0.55
10027.0,0,2,3,8,2,3.6666666666666665,19.0,3.73,0.845,3.68,0.85,0.7800879055873486,1.0770212121971403,0.4048,0.2509
200543.0,2,5,6,3,0,2.625,20.0,2.63,0.805,2.61,0.91,0.5036857103291517,0.4268613219451556,0.6794,0.6753
201415.0,2,5,5,4,0,2.6875,20.0,2.69,0.7925,2.67,0.97,0.8064963985941298,0.8569196045942408,0.5464,0.4794
4120.0,16,7,1,0,0,1.375,4.0,1.38,0.915,1.18,0.75,0.06960036095426393,0.028057986050637543,0.5915,0.467
7460.0,1,4,14,6,2,3.1481481481481484,7.0,3.13,0.8375,3.15,0.86,0.0841988857060803,0.6837331233591112,0.9372,0.6124
10029.0,0,0,5,5,15,4.4,13.0,4.4,0.7525,4.75,1.18,2.008967056407063,1.5863436219007132,0.1052,0.1577
200557.0,0,0,5,8,3,3.875,20.0,3.8,0.8575,3.88,0.65,1.0991821491285974,0.3937376392043259,0.2337,0.3548
210001.0,0,0,8,11,5,3.875,21.0,3.81,0.8325,3.89,0.69,1.9279595805668417,0.8621176671452156,0.1148,0.2345
162.0,0,1,1,5,17,4.583333333333333,4.0,4.58,0.7375,5.0,1.24,0.4443815761775204,0.7643922390357564,0.5268,0.4085
6119.0,0,0,5,15,4,3.9583333333333335,6.0,3.9,0.875,3.96,0.55,0.9565130561680382,0.1052942179101746,0.2727,0.4614
7724.0,0,3,15,8,1,3.2592592592592586,7.0,3.27,0.9025,3.26,0.64,0.5741212809764116,0.1934549025197692,0.6934,0.7571
10058.0,0,0,5,15,8,4.107142857142857,10.0,4.1,0.8275,4.12,0.64,0.9608534869585248,0.20240537694061728,0.2465,0.4323
200844.0,0,1,2,7,6,4.125,20.0,4.12,0.7625,4.23,0.97,0.3171881753942495,0.4387429352524969,0.6672,0.4635
1015.0,0,0,0,14,10,4.416666666666667,1.0,4.42,1.0,4.46,0.19,0.0005477494340206114,5.3009068845251235e-06,1.0,1.0
7023.0,0,0,3,13,11,4.296296296296297,7.0,4.29,0.87,4.34,0.67,0.4259289227877009,0.09399981970066636,0.439,0.4596
7748.0,0,1,9,11,6,3.814814814814815,7.0,3.8,0.8025,3.84,0.81,0.747432261413525,0.25739956847099976,0.456,0.6625
200020.0,0,1,6,7,2,3.625,20.0,3.59,0.8775,3.63,0.74,0.2029675270013302,0.03804272012748165,0.8172,0.9228
200892.0,0,1,4,8,3,3.8125,20.0,3.81,0.835,3.83,0.79,0.10149045915567098,0.15438552619779605,0.9707,0.7517
151.0,0,1,14,6,3,3.458333333333333,6.0,3.32,0.9025,3.46,0.72,1.7540442810114731,2.1791720083153416,0.1882,0.084
6055.0,0,1,5,14,4,3.875,6.0,3.87,0.86,3.88,0.69,0.09799303786689063,0.4344512049931675,0.9489,0.3991
7683.0,0,3,9,14,1,3.4814814814814814,7.0,3.56,0.905,3.48,0.68,1.2935409464297103,1.1366379457879483,0.2601,0.21600000000000003
10051.0,4,7,3,9,1,2.833333333333333,16.0,2.83,0.655,2.8,1.29,3.0595914831746267,3.5294933502583925,0.057999999999999996,0.0418
200780.0,0,1,4,7,4,3.875,20.0,3.87,0.7875,3.91,0.88,0.100091893130263,0.07671556659238135,0.9917,0.9075
144.0,0,0,0,4,20,4.833333333333333,5.0,4.83,1.0,4.77,0.28,0.0009499187660557268,0.00012163426936837725,1.0,1.0
6012.0,0,1,3,15,5,4.0,6.0,4.0,0.8375,4.01,0.68,0.11884236587324125,1.1933190930858821,0.9002,0.0872
7640.0,1,9,12,5,0,2.7777777777777777,7.0,2.74,0.845,2.78,0.73,1.296277698955505,0.4127632519777178,0.3207,0.6886
10047.0,0,1,2,9,13,4.36,13.0,4.36,0.795,4.57,1.03,0.3491475947013015,0.5136183050106622,0.6168,0.4207
200737.0,0,0,1,10,5,4.25,20.0,4.25,0.93,4.26,0.49,0.15280368903435187,0.0033481830486235195,0.4908,0.4751
3086.0,4,14,5,1,0,2.125,3.0,2.13,0.86,2.12,0.69,0.09799303786689063,0.4344512049931679,0.9504,0.392
7291.0,1,5,15,2,1,2.875,8.0,2.87,0.8875,2.88,0.74,0.2072648291864182,1.895954921280016,0.9191,0.1351
10011.0,0,0,3,10,11,4.333333333333333,15.0,4.33,0.8475,4.41,0.75,0.3993573949249168,0.1753555524434133,0.4789,0.4171
200379.0,0,1,7,6,2,3.5625,20.0,3.5,0.88,3.57,0.75,0.3775069843488867,0.1938242929774884,0.7092,0.7115
201251.0,0,1,5,6,4,3.8125,20.0,3.82,0.785,3.85,0.91,0.244110645430707,0.13839881932813244,0.8023,0.8373
1008.0,18,4,2,0,0,1.3333333333333333,1.0,1.33,0.815,1.0,1.01,0.5383909746133797,0.6126098066831218,0.3262,0.305
7016.0,0,0,8,16,3,3.814814814814815,7.0,3.75,0.9225,3.82,0.54,1.1383158803725937,0.2530171800143271,0.2512,0.3825
7744.0,2,5,12,5,0,2.833333333333333,8.0,2.87,0.825,2.83,0.81,1.1554542630011488,1.0941545899350416,0.3942,0.3675
200013.0,0,0,7,8,1,3.625,20.0,3.56,0.96,3.63,0.52,0.6119411908577648,0.3660139774620588,0.4115,0.3243
200885.0,0,3,5,6,2,3.4375,20.0,3.44,0.8025,3.45,0.92,0.501704275020277,0.5149939156304871,0.6897,0.6048
3061.0,0,1,6,11,6,3.9166666666666665,3.0,3.91,0.79,3.95,0.82,0.1955741194754163,0.04074992551362057,0.8147,0.9501
7279.0,0,1,12,14,0,3.4814814814814814,7.0,3.52,0.975,3.48,0.48,0.8843100810205748,0.7476549281337869,0.2557,0.2255
10009.0,0,1,7,12,8,3.9642857142857135,10.0,3.96,0.765,4.01,0.85,0.2618236435985035,0.06272477078221629,0.7703,0.9155
200354.0,2,5,6,3,0,2.625,20.0,2.63,0.805,2.61,0.91,0.5036857103291517,0.4268613219451556,0.6963,0.6733
201226.0,3,8,3,2,0,2.25,20.0,2.22,0.82,2.22,0.91,0.650320841343893,0.9090700825919912,0.4509,0.3067
3141.0,1,8,9,6,0,2.833333333333333,3.0,2.83,0.7875,2.83,0.8,1.545753379740356,0.9835882541877308,0.272,0.4166
7337.0,1,3,8,8,6,3.5769230769230766,7.0,3.58,0.73,3.64,1.17,0.14006208370149922,0.05569366299157273,0.9191,0.9695
10017.0,0,0,1,9,18,4.607142857142857,10.0,4.61,0.9325,4.75,0.69,0.07266213142163264,0.016407807783875177,0.5326,0.4732
200434.0,1,2,10,3,0,2.9375,20.0,3.02,0.8575,2.93,0.7,0.8099255637651832,1.3994755835930741,0.5722,0.1881
201306.0,1,3,6,4,2,3.1875,20.0,3.19,0.7375,3.2,1.1,0.10891487866861954,0.047709485638716256,0.9309,0.9802
1005.0,6,15,3,0,0,1.875,1.0,1.88,0.8775,1.87,0.54,0.558987184739164,0.033976873698416184,0.3766,0.4477
7013.0,0,11,10,6,0,2.814814814814815,7.0,2.76,0.815,2.82,0.71,3.9571184872240046,2.436463076393669,0.0167,0.069
7743.0,0,4,14,9,0,3.185185185185185,7.0,3.27,0.895,3.18,0.6,2.3551903280044097,0.6847856934333675,0.0926,0.33799999999999997
200010.0,0,0,0,1,15,4.9375,20.0,4.94,1.0,4.73,0.15,0.0008752332279999901,1.2800406486849266e-06,1.0,1.0
200882.0,1,1,6,6,2,3.4375,20.0,3.44,0.8375,3.45,1.01,0.7634645265843452,0.8671568365903429,0.5001,0.4472
157.0,20,4,0,0,0,1.1666666666666667,1.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
6086.0,0,6,7,10,1,3.25,6.0,3.25,0.7875,3.25,0.83,2.1916246963706447,1.9864359843737167,0.1392,0.1502
7707.0,5,11,5,3,0,2.25,8.0,2.24,0.8025,2.22,0.94,0.7283450237666417,0.9306526724689226,0.47200000000000003,0.3418
10054.0,1,9,4,0,0,2.2142857142857144,17.0,2.26,0.9525,2.22,0.48,0.3762771622884389,0.059364838731057974,0.4378,0.3762
200811.0,5,7,4,0,0,1.9375,20.0,1.94,0.7725,1.9,0.76,0.8226665716461043,0.4302013948117466,0.2937,0.3442
5048.0,0,0,5,5,14,4.375,5.0,4.38,0.7575,4.7,1.16,1.9741924359160945,1.5597597147454882,0.1074,0.1562
7532.0,1,4,12,8,2,3.2222222222222223,7.0,3.23,0.8275,3.23,0.89,0.023616657812997318,0.17292869104851682,0.9831,0.8904
10036.0,17,7,0,0,0,1.2916666666666667,15.0,1.29,1.0,1.39,0.2,0.00016170809868421007,1.528285179177441e-05,1.0,1.0
200629.0,2,6,5,3,0,2.5625,20.0,2.56,0.8025,2.55,0.92,0.501704275020277,0.5149939156304881,0.688,0.6097
210073.0,0,2,11,9,2,3.458333333333333,21.0,3.43,0.8925,3.46,0.71,0.3339792513402925,0.1370496759013669,0.8267,0.8222
4065.0,4,7,8,5,0,2.583333333333333,4.0,2.58,0.79,2.56,1.01,1.0378001444461575,1.0039927599997411,0.39899999999999997,0.4089
7405.0,0,2,15,9,1,3.333333333333333,7.0,3.33,0.9275,3.34,0.6,0.3370590431238866,0.15465528507863213,0.8326,0.7482
10023.0,0,1,1,9,4,4.066666666666666,18.0,4.08,0.855,4.1,0.78,0.6287423531878641,1.6934971139510258,0.2203,0.061
200502.0,1,1,1,12,1,3.6875,20.0,3.93,0.905,3.69,0.9,3.453502258666201,6.642217471872003,0.0191,0.0009
201374.0,1,2,10,3,0,2.9375,20.0,3.02,0.8575,2.93,0.7,0.8099255637651832,1.3994755835930741,0.5647,0.1874
5104.0,3,12,7,2,0,2.333333333333333,5.0,2.32,0.8675,2.33,0.76,0.26661565342311705,0.3491233219904124,0.7784,0.5727
7588.0,11,6,8,1,1,2.074074074074074,7.0,2.07,0.63,1.86,1.38,1.648500515442259,1.248880384952803,0.2217,0.3278
10042.0,2,4,2,1,0,2.2222222222222223,11.0,2.22,0.7975,2.19,0.94,0.1808321258824262,0.23329376442049934,0.8624,0.6528
200685.0,0,1,4,5,6,4.0,20.0,4.0,0.7025,4.12,1.08,0.333540585314146,0.20900387113003369,0.7112,0.7899
210129.0,0,0,3,15,6,4.125,21.0,4.12,0.8775,4.13,0.54,0.5589871847391648,0.033976873698418134,0.3725,0.4532
5082.0,0,1,3,12,8,4.125,5.0,4.13,0.8225,4.18,0.82,0.16083092422350034,0.5616387608182472,0.7992,0.3376
7566.0,0,1,5,18,3,3.851851851851852,7.0,3.86,0.9025,3.85,0.6,0.1074759546376386,1.0731500169663415,0.9235,0.11900000000000001
10039.0,1,3,5,6,0,3.066666666666667,19.0,3.07,0.7625,3.06,0.89,1.5932804327174892,1.5899764864361927,0.2694,0.2416
200663.0,0,5,8,3,0,2.875,20.0,2.8,0.86,2.88,0.63,1.6246043919957085,0.4960937974338642,0.1931,0.3832
210107.0,0,5,15,4,0,2.958333333333333,21.0,2.9,0.8825,2.96,0.54,1.8228852476163,0.16207362569685418,0.1609,0.4722
4019.0,15,8,1,0,0,1.4166666666666667,4.0,1.42,0.9225,1.28,0.7,0.07757716240411769,0.01940803503296585,0.5454,0.4781
7359.0,0,1,6,15,5,3.888888888888889,7.0,3.87,0.8475,3.9,0.71,0.14608688029054007,0.2361526646614365,0.8314,0.6252
10019.0,4,14,12,4,0,2.4705882352941178,12.0,2.47,0.8475,2.46,0.82,0.5555547046562529,0.3345973556352753,0.6545,0.7035
200456.0,0,1,1,10,4,4.0625,20.0,4.08,0.865,4.09,0.75,0.6241290529921878,1.9296426480187268,0.2114,0.0443
201328.0,1,0,6,7,2,3.5625,20.0,3.55,0.88,3.57,0.93,2.178968827356698,2.7395710684425563,0.1093,0.0607
4076.0,1,4,9,9,1,3.208333333333333,4.0,3.23,0.8075,3.21,0.88,0.6141717227229384,0.5592060538174612,0.6373,0.6506
7416.0,3,14,9,0,1,2.333333333333333,7.0,2.35,0.9025,2.33,0.79,2.3227831119086626,3.7010754699987722,0.0771,0.0184
10024.0,15,0,0,0,0,1.0,19.0,1.01,0.0025,1.0,0.01,0.03771937083129144,0.0,1.0,1.0
200513.0,2,3,5,5,1,3.0,20.0,3.0,0.6875,2.99,1.15,0.42520420883850535,0.449989147664462,0.7288,0.6958
201385.0,1,8,6,1,0,2.4375,20.0,2.43,0.92,2.44,0.65,0.14752460655306998,0.09841088549375633,0.8203,0.7552
2136.0,13,8,2,1,0,1.625,2.0,1.63,0.78,1.37,1.09,0.2817148395842761,0.4122969195878441,0.6628,0.5143
7244.0,1,1,2,13,7,4.0,8.0,4.02,0.8075,4.08,1.06,2.368000821655021,3.4141533303121827,0.0467,0.0271
10002.0,1,1,4,2,1,3.111111111111111,11.0,3.11,0.7125,3.11,1.15,0.6019571294858249,0.4951822727168965,0.6807,0.6589
200285.0,3,2,6,4,1,2.875,20.0,2.87,0.675,2.84,1.26,1.147163382708876,0.9891900254901056,0.3788,0.4312
201157.0,1,5,6,3,1,2.875,20.0,2.87,0.7775,2.87,0.98,0.12457799790466235,0.14135128215141635,0.9389,0.9079
2004.0,14,10,0,0,0,1.4166666666666667,2.0,1.42,1.0,1.46,0.19,0.0005477494340206114,6.010585316783409e-07,1.0,1.0
7156.0,1,0,5,15,6,3.9259259259259265,7.0,3.93,0.8275,3.96,0.88,2.508772695268166,3.809869928855648,0.0456,0.0109
9003.0,6,14,7,2,0,2.1724137931034484,9.0,2.17,0.8175,2.15,0.83,0.200532283088917,0.3136512140601672,0.8697,0.6148
200153.0,4,10,2,0,0,1.875,20.0,1.88,0.8775,1.87,0.54,0.3726581231594427,0.022651249132277455,0.4172,0.4706
201025.0,0,10,4,2,0,2.5,20.0,2.35,0.925,2.51,0.64,2.4609041419225948,2.748271949402424,0.0474,0.0334
5090.0,0,9,10,5,0,2.833333333333333,5.0,2.76,0.8375,2.83,0.68,3.074300191436764,1.539410419724183,0.0397,0.1708
7574.0,0,13,11,2,1,2.6666666666666665,7.0,2.55,0.925,2.67,0.72,2.4831003037435506,3.388464928096723,0.067,0.027999999999999997
10040.0,0,0,3,7,4,4.071428571428571,17.0,4.07,0.8025,4.09,0.68,0.6085297511213213,0.19017474580929675,0.3549,0.40399999999999997
200671.0,0,1,3,8,4,3.9375,20.0,3.95,0.7975,3.97,0.84,0.1160863562020291,0.30843842762825835,0.9497,0.5698
210115.0,3,9,10,2,0,2.458333333333333,21.0,2.5,0.8675,2.45,0.78,0.4443376128776533,0.19703971349607274,0.7070000000000001,0.7635
5137.0,15,8,0,1,0,1.4583333333333333,5.0,1.46,0.835,1.13,1.04,2.4273955473777087,2.794466533415488,0.031,0.0313
7621.0,0,0,3,10,14,4.407407407407407,7.0,4.41,0.8525,4.53,0.8,0.3470570846454504,0.20264073352533496,0.5216,0.4258
10045.0,1,6,9,7,2,3.12,14.0,3.12,0.77,3.12,0.98,0.04860693734507468,0.0896848737869448,0.9581,0.9356
200718.0,0,0,6,7,3,3.8125,20.0,3.72,0.86,3.82,0.68,1.4643808380895518,0.7435552823119392,0.1738,0.2531
210162.0,0,6,11,6,1,3.083333333333333,21.0,3.09,0.8025,3.09,0.76,1.3439723005691744,0.6339385698950246,0.3337,0.5973
4119.0,14,10,0,0,0,1.4166666666666667,4.0,1.42,1.0,1.46,0.19,0.0005477494340206114,6.010585316783409e-07,1.0,1.0
7459.0,0,0,7,12,8,4.037037037037037,7.0,4.03,0.7675,4.07,0.74,1.493359375137318,0.7406760520087134,0.1588,0.2418
10029.0,0,0,1,9,24,4.676470588235294,12.0,4.68,0.935,4.89,0.73,0.059434783097410786,0.020260419452751297,0.5701,0.4647
200556.0,3,10,2,1,0,2.0625,20.0,2.02,0.8425,2.05,0.72,0.25948279619028153,1.2115189030336695,0.7011,0.1146
201428.0,0,0,2,9,5,4.1875,20.0,4.18,0.87,4.2,0.6,0.3391884520822055,0.04009921059987452,0.4435,0.4681
145.0,12,12,0,0,0,1.5,6.0,1.5,1.0,1.5,0.01,0.0,0.0,1.0,1.0
6019.0,0,0,13,8,3,3.583333333333333,6.0,3.44,0.9225,3.59,0.64,2.664482999707084,2.4902768963044317,0.051,0.0445
7647.0,0,1,6,15,4,3.8461538461538463,7.0,3.83,0.87,3.85,0.68,0.12496779361575965,0.3124623191507989,0.8854,0.5099
10048.0,20,8,0,0,0,1.2857142857142858,10.0,1.29,1.0,1.37,0.23,0.0012525465612573256,1.6783850507083413e-05,1.0,1.0
200744.0,0,1,3,8,4,3.9375,20.0,3.95,0.7975,3.97,0.84,0.1160863562020291,0.30843842762825835,0.9508,0.5611
5132.0,0,0,1,8,15,4.583333333333333,5.0,4.58,0.9225,4.72,0.7,0.07757716240411748,0.019408035032961936,0.5434,0.4787
7616.0,0,3,13,9,2,3.3703703703703702,7.0,3.36,0.8825,3.37,0.73,0.4925030483845602,0.2459747791605875,0.71,0.7601
